046f0d,127.0.0.1,GET,http://localhost:8000/,1464278290,,200
204858,127.0.0.1,GET,http://localhost:8000/login,1464278385,,200
d697d2,127.0.0.1,GET,http://localhost:8000/login,1464278393,,200
06d8ff,127.0.0.1,GET,http://localhost:8000/showClients,1464278973,69ab98,200
69ab98,127.0.0.1,GET,http://localhost:8000/showClients,1464278973,,500
57ddff,127.0.0.1,GET,http://localhost:8000/showClients,1464279029,,200
ff8a4c,127.0.0.1,GET,http://localhost:8000/removeClient,1464279039,5043f9,200
5043f9,127.0.0.1,POST,http://localhost:8000/removeClient,1464279039,,500
92a234,127.0.0.1,POST,http://localhost:8000/removeClient,1464279098,,200
4d327e,127.0.0.1,GET,http://localhost:8000/updateClient,1464279111,478427,200
478427,127.0.0.1,POST,http://localhost:8000/updateClient,1464279112,,500
538c05,127.0.0.1,GET,http://localhost:8000/updateClient,1464279733,3ec5da,200
3ec5da,127.0.0.1,POST,http://localhost:8000/updateClient,1464279733,,500
a9d3d7,127.0.0.1,GET,http://localhost:8000/updateClient,1464279825,ab0129,200
ab0129,127.0.0.1,POST,http://localhost:8000/updateClient,1464279825,,500
e71040,127.0.0.1,POST,http://localhost:8000/removeClient,1464280041,,200
0b93a9,127.0.0.1,GET,http://localhost:8000/updateClient,1464280047,0284ec,200
0284ec,127.0.0.1,POST,http://localhost:8000/updateClient,1464280047,,500
d871a1,127.0.0.1,GET,http://localhost:8000/showClients,1464280478,,200
58b23f,127.0.0.1,GET,http://localhost:8000/removeClient,1464280487,b65149,200
b65149,127.0.0.1,POST,http://localhost:8000/removeClient,1464280487,,500
efce71,127.0.0.1,POST,http://localhost:8000/removeClient,1464280605,,200
2009b0,127.0.0.1,GET,http://localhost:8000/updateClient/10,1464280612,56ab18,200
56ab18,127.0.0.1,POST,http://localhost:8000/updateClient/10,1464280612,,500
5a52a5,127.0.0.1,GET,http://localhost:8000/updateClient/10,1464280638,b994d2,200
b994d2,127.0.0.1,POST,http://localhost:8000/updateClient/10,1464280638,,500
8fc119,127.0.0.1,GET,http://localhost:8000/updateClient/10,1464280663,e9aa9c,200
e9aa9c,127.0.0.1,POST,http://localhost:8000/updateClient/10,1464280663,,500
39577d,127.0.0.1,POST,http://localhost:8000/removeClient,1464280695,,200
8d74ed,127.0.0.1,POST,http://localhost:8000/updateClient/10,1464280700,167995,200
167995,127.0.0.1,POST,http://localhost:8000/updateClient/10,1464280700,,200
e1b475,127.0.0.1,GET,http://localhost:8000/updateClient/images/img.jpg,1464280705,faaaa3,200
faaaa3,127.0.0.1,GET,http://localhost:8000/updateClient/images/img.jpg,1464280705,,404
360a01,127.0.0.1,POST,http://localhost:8000/removeClient,1464280775,,200
3aaee7,127.0.0.1,POST,http://localhost:8000/updateClient/12,1464280790,1b32c0,200
1b32c0,127.0.0.1,POST,http://localhost:8000/updateClient/12,1464280790,,200
c6f181,127.0.0.1,GET,http://localhost:8000/updateClient/images/img.jpg,1464280794,5d8278,200
5d8278,127.0.0.1,GET,http://localhost:8000/updateClient/images/img.jpg,1464280794,,404
adee8f,127.0.0.1,POST,http://localhost:8000/updateClient/12,1464302226,c8a3bc,200
c8a3bc,127.0.0.1,POST,http://localhost:8000/updateClient/12,1464302226,,200
8256c7,127.0.0.1,GET,http://localhost:8000/updateClient/images/img.jpg,1464302231,069999,200
069999,127.0.0.1,GET,http://localhost:8000/updateClient/images/img.jpg,1464302231,,404
4a0ab8,127.0.0.1,GET,http://localhost:8000/showClients,1464360869,,200
14a31d,127.0.0.1,POST,http://localhost:8000/removeClient,1464360880,fbae05,200
fbae05,127.0.0.1,POST,http://localhost:8000/removeClient,1464360880,,200
991664,127.0.0.1,GET,http://localhost:8000/removeClient,1464361426,a660bb,200
a660bb,127.0.0.1,POST,http://localhost:8000/removeClient,1464361426,,500
21bb33,127.0.0.1,GET,http://localhost:8000/showClients,1464361444,,200
44441f,127.0.0.1,GET,http://localhost:8000/showClients,1464361524,,200
5bc4e5,127.0.0.1,POST,http://localhost:8000/removeClient,1464361544,,200
